image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
0.75-2_batch3.csv,0.75,50.945936,10.382271999999988,-9.222079999999997,53.21,12.449999999999989,-9.549999999999995,38.21,1.4499999999999886,-9.549999999999995,59.21,17.44999999999999,-6.549999999999997,3.1619029343081766,2.570350681377544,0.5260654916628,batch3
0.25-1_batch1.csv,0.25,45.20275199999999,21.839183999999985,7.445216,46.64,23.639999999999983,8.64,34.64,9.639999999999986,-1.3599999999999994,51.64,28.639999999999983,12.64,2.6392721797151233,3.1701694802859572,2.243802965452173,batch1
0.25-1_batch2.csv,0.25,50.59217599999999,30.241087999999994,15.619616000000004,51.400000000000006,30.75999999999999,16.68,40.400000000000006,20.75999999999999,3.68,57.400000000000006,38.75999999999999,23.68,2.496926138127884,2.719900127203797,2.6175315463402415,batch2
0.25-6_batch2.csv,0.25,52.20158399999998,31.340304000000028,16.34454400000001,52.81999999999999,32.58000000000001,15.86,40.81999999999999,20.580000000000013,2.8599999999999994,60.81999999999999,39.58000000000001,23.86,2.6538655465153886,2.836606876005398,2.774431161798098,batch2
0.75-8_batch1.csv,0.75,52.65366399999999,11.173968000000011,-9.005039999999992,53.52,12.52000000000001,-9.479999999999997,42.52,1.5200000000000102,-9.479999999999997,60.52,18.52000000000001,-1.4799999999999969,2.8481109042443498,2.3732475580603785,0.67606235760097,batch1
0.25-5_batch1.csv,0.25,47.006112,23.327183999999992,9.013631999999996,48.46,24.819999999999997,9.1,37.46,11.819999999999991,1.1000000000000014,54.46,30.819999999999997,16.1,2.749107965317055,3.1490638379989853,2.1970256710664047,batch1
0.5-9_batch2.csv,0.5,52.51038399999998,15.288655999999996,-12.138864000000003,55.16,16.159999999999997,-13.840000000000003,42.16,7.159999999999997,-13.840000000000003,59.16,20.16,-5.840000000000003,2.5505025256906015,2.0092367272622758,1.528255763462012,batch2
0.5-9_batch1.csv,0.5,52.66648000000003,14.141727999999988,-11.55459199999999,54.95,15.949999999999989,-13.049999999999995,39.95,2.9499999999999886,-13.049999999999995,60.95,20.94999999999999,-5.049999999999997,3.079266165774228,2.577379029195854,1.3041802512360179,batch1
0.75-6_batch2.csv,0.75,52.31801600000002,11.089840000000013,-10.102096000000003,53.58,11.580000000000013,-10.420000000000002,41.58,2.5800000000000125,-10.420000000000002,61.58,16.580000000000013,-7.420000000000002,2.546083287008827,2.1937137854521405,0.5160904071700365,batch2
0.75-7_batch3.csv,0.75,51.313776,10.342224000000007,-8.920031999999994,53.71,11.710000000000008,-9.29,39.71,1.710000000000008,-9.29,57.71,16.710000000000008,-5.289999999999999,3.1205785280921225,2.3576525932028245,0.5425056570895898,batch3
0.5-6_batch3.csv,0.5,51.86832000000002,14.149663999999989,-10.703440000000008,54.6,15.199999999999989,-11.240000000000002,38.6,4.199999999999989,-11.240000000000002,61.6,22.19999999999999,-0.240000000000002,2.9564438480315545,2.6828070087800096,0.7954077502613529,batch3
0.25-4_batch3.csv,0.25,48.038127999999986,24.666304000000018,9.738240000000003,48.900000000000006,25.90000000000001,9.9,35.900000000000006,11.900000000000006,-1.1000000000000014,54.900000000000006,30.90000000000001,15.9,2.5193297140254045,2.9571320724082484,2.250140153966282,batch3
0.75-4_batch1.csv,0.75,53.516496000000025,11.110784000000004,-7.664591999999996,53.84,11.840000000000003,-8.159999999999997,41.84,1.8400000000000036,-8.159999999999997,61.84,19.840000000000003,-3.1599999999999966,2.805160791259039,2.5341307729563582,0.6985490112136277,batch1
0.5-4_batch1.csv,0.5,53.77888,16.270848000000008,-11.959423999999993,55.74,17.74000000000001,-13.259999999999998,41.74,6.740000000000009,-13.259999999999998,62.74,22.74000000000001,-5.259999999999998,3.117468819954659,2.6474033581622307,1.2405219427882155,batch1
0.75-3_batch2.csv,0.75,50.77337599999999,8.605104000000011,-9.393359999999992,52.27,9.27000000000001,-9.729999999999997,39.27,1.2700000000000102,-9.729999999999997,59.27,19.27000000000001,1.2700000000000031,2.56799651797308,2.145768621811693,0.529080323973428,batch2
