image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
0.75-2_batch3.csv,0.75,54.610141482289905,41.10477297850563,0.2487383059418458,55.95793233455699,42.37461617195496,0.0,47.028475047127685,35.61924257932446,0.0,59.52971524952872,45.44524053224155,2.2756005056890016,1.8822718132601501,1.578516283343425,0.3990382996178009,batch3
0.25-1_batch1.csv,0.25,51.57332118451025,49.999521126760555,15.712763513513513,52.391799544419136,51.05633802816901,16.469594594594593,45.55808656036447,42.84037558685446,10.135135135135137,55.23917995444191,53.99061032863849,19.00337837837838,1.5030023802477925,1.8604280987593653,1.4213278919671704,batch1
0.25-1_batch2.csv,0.25,54.15663105590061,51.64930062749572,18.440205787781352,54.65838509316771,51.98231602966343,19.29260450160772,47.82608695652174,45.56474614945807,8.842443729903536,58.38509316770187,57.11637193382772,24.919614147909968,1.550885800079431,1.745514913350982,2.1041250372509985,batch2
0.25-6_batch2.csv,0.25,55.08399915948728,52.133319179457764,18.66453569452131,55.4738390418155,52.933581982498936,18.262313226342005,47.90922462702248,45.18720413140153,7.470946319867183,60.51691531834418,57.45230239563909,24.90315439955728,1.6729557973410736,1.8311190563799025,2.3030695864400372,batch2
0.75-8_batch1.csv,0.75,55.47825030775544,41.234926587847134,0.3609118541033436,56.011489536315146,42.06763816332142,0.0,49.24086992203529,35.26257904866649,0.0,60.320065654493234,45.77948858949684,6.079027355623101,1.753043231992828,1.4681899933010303,0.513725195745418,batch1
0.25-5_batch1.csv,0.25,52.542249091256934,50.82678260869565,16.283419607843136,53.3766979146738,51.70387779083431,16.33986928104575,47.06332504304572,44.06580493537015,11.11111111111111,56.82035584465276,55.229142185663925,20.91503267973856,1.5778312408553965,1.8502137708572186,1.4359644908930753,batch1
0.5-9_batch2.csv,0.5,55.58742183817754,45.12532728243458,1.1640985401459853,57.14846818538885,45.64869193806727,0.0,49.48939512961508,40.24292578750667,0.0,59.50510604870385,48.05125467164976,5.474452554744525,1.5026527056307553,1.206829320966396,1.045795458573457,batch2
0.5-9_batch1.csv,0.5,55.688278294953456,44.801426812313785,1.042096167247387,57.03086722195003,45.87884806355511,0.0,48.21166095051446,38.1330685203575,0.0,60.55854973052426,48.85799404170805,5.574912891986063,1.810445565374362,1.5356776738009053,0.9088364120111626,batch1
0.75-6_batch2.csv,0.75,55.45534371918753,41.82529914529914,0.2359505195447798,56.20193255768093,42.12454212454213,0.0,49.10274107671071,36.63003663003664,0.0,60.934726878327744,45.17704517704518,2.226620484908461,1.506261065081144,1.3392636052821374,0.38304582422318384,batch2
0.75-7_batch3.csv,0.75,54.80333592581514,40.99323371385604,0.28249020106897427,56.236912952437926,41.83471187367558,0.0,47.86120251271313,35.68254836284093,0.0,58.629973078073576,44.9107936290929,3.0542122677526087,1.8669330111230158,1.450466425512709,0.4142318583020537,batch3
0.5-6_batch3.csv,0.5,55.23534375,44.42903711615487,0.3903200775945684,56.8359375,45.06008010680908,0.0,47.4609375,38.45126835781041,0.0,60.9375,49.26568758344459,8.001939864209506,1.7322913172059888,1.6118333163564809,0.5786186350106834,batch3
0.25-4_batch3.csv,0.25,53.1055492795389,51.341008284023665,16.814472885032544,53.60230547550432,52.071005917159766,16.919739696312362,46.10951008645533,43.78698224852072,9.761388286334055,57.06051873198847,55.02958579881657,20.824295010845987,1.4520632357495131,1.7497822913658254,1.4642994494357577,batch3
0.75-4_batch1.csv,0.75,55.99618937834502,41.422896551724136,0.3894716981132075,56.19596541786744,41.871921182266014,0.0,48.78550843968711,35.714285714285715,0.0,61.13627006998765,46.79802955665025,3.930817610062893,1.732293613375281,1.5604253528056393,0.5491737509541099,batch1
0.5-4_batch1.csv,0.5,56.3137744420304,45.543188530081736,0.9019251040221914,57.47580485877938,46.429049979900846,0.0,49.18032786885245,39.79632855420073,0.0,61.62354335374283,49.44392335521909,5.547850208044383,1.8472064901963217,1.5963171796502786,0.860278739797653,batch1
0.75-3_batch2.csv,0.75,54.61114143872287,41.07499739531157,0.2541958217971307,55.48525260391317,41.474654377880185,0.0,47.892533826535576,36.6659987978361,0.0,59.57363963788572,47.485473852935286,8.306065945129626,1.4998519524811127,1.2897827820947851,0.3995069146539854,batch2
0.25-10_batch2.csv,0.25,54.77358069254986,51.489504205274415,17.841046648793572,54.77439664218258,52.6015680684248,18.49865951742628,49.10807974816369,44.90377761938703,7.238605898123325,59.81112277019937,56.45046329294369,24.93297587131368,1.6323337361594097,1.7863678084303956,2.34938447437979,batch2
1.0-10_batch3.csv,1.0,56.704908715731555,38.8564259222333,0.18216384311905315,57.18777635845534,38.88334995014955,0.0,51.88169401591824,34.695912263210374,0.0,60.13559988208706,43.6689930209372,4.177303318635414,1.1679403996166686,1.0292897909989707,0.3385478254122538,batch3
1.0-2_batch3.csv,1.0,56.43401486116543,38.85067942583732,0.18613067150635207,56.90262025811497,38.875598086124405,0.0,51.622995698083685,34.688995215311,0.0,61.59561986703167,43.66028708133971,4.764065335753176,1.2598517291841576,1.0018649563427888,0.33379843930073233,batch3
0.75-4_batch2.csv,0.75,54.96578313253011,40.77400616374113,0.22538696255201107,55.69820264665218,41.00227790432802,0.0,49.18032786885245,36.17848050381884,0.0,58.66087300019751,44.62012595470991,2.7739251040221915,1.5087292780826054,1.377569477475578,0.36177539976099127,batch2
0.25-5_batch3.csv,0.25,53.912998237022535,51.46227471798275,17.049524832214765,54.65230166503429,52.55474452554745,17.4496644295302,47.6003917727718,44.19376244193763,10.738255033557046,58.17825661116553,56.13802256138023,22.147651006711406,1.5442146030927713,1.7493558605104473,1.6094183671861777,batch3
0.25-2_batch3.csv,0.25,53.0120325203252,50.655346638655466,16.158086642599276,54.00696864111498,51.40493697478992,16.922382671480143,46.45760743321719,43.72373949579832,10.153429602888083,57.49128919860628,54.359243697479,20.30685920577617,1.497742088468148,1.7030388521045026,1.336289125623921,batch3
0.25-5_batch2.csv,0.25,55.58934847051403,52.175837849493284,18.958640522875815,56.13371176285084,52.39703874074606,19.6078431372549,49.826553137811416,45.28139150434845,5.602240896358543,60.54872280037843,57.5720549126716,26.1437908496732,1.5267499654144636,1.7029828164098264,2.63113519971032,batch2
1.0-6_batch2.csv,1.0,52.91744930943285,38.15336166745877,0.21502903946388688,53.48222156920364,39.10652454341775,0.0,45.25418748163385,33.60716952949963,0.0,58.183955333529234,42.16172177337226,2.233804914370812,2.042042617580778,1.4446240202483405,0.372586493141997,batch2
0.25-8_batch1.csv,0.25,52.143656960958715,50.71716844349681,16.49361618638872,52.804044565115625,51.75421593332041,17.167381974248926,45.50135755079113,43.03159527040124,11.036174126302882,56.174515494803856,54.66175615429346,20.232985898221948,1.5346125108027946,1.9134961380905782,1.515588221074419,batch1
0.25-4_batch1.csv,0.25,53.284301538461534,51.440352631578946,17.15647304347826,54.230769230769226,52.69736842105263,17.608695652173914,46.15384615384615,43.22368421052632,11.08695652173913,57.11538461538461,55.6578947368421,20.869565217391305,1.5868401562891443,1.8858048951793551,1.5953599099073972,batch1
1.0-6_batch3.csv,1.0,55.405517613089515,38.88304346670211,0.1891979695431472,56.01539942252165,38.88076565200053,0.0,50.818094321462944,34.69360627409278,0.0,58.90279114533205,43.66609065532367,4.153207198892478,1.2372703498674797,1.0435743284529062,0.34513555961289677,batch3
0.25-7_batch2.csv,0.25,55.31361805407707,51.81246479481641,18.14405336297943,55.56738343623589,52.48380129589632,19.177320733740967,49.18032786885246,45.35637149028077,8.337965536409117,60.0383223334043,57.0194384449244,24.18010005558644,1.3908483420269495,1.6399248755271845,2.140907952228702,batch2
1.0-10_batch2.csv,1.0,54.588033399602395,38.33995154777927,0.18390985915492958,54.87077534791253,38.76177658142665,0.0,48.31013916500994,33.91655450874832,0.0,62.62425447316104,46.02960969044415,6.338028169014084,1.6703529284148284,1.1658321475111433,0.3469448346383277,batch2
0.5-9_batch3.csv,0.5,56.12753209814723,44.62251877729257,0.39526854345165235,58.28743114672008,45.34766543500168,0.0,48.07210816224337,38.09203896540141,0.0,60.69103655483225,48.97547866980182,5.140758873929008,1.9833263127744938,1.6505227889411014,0.5876204784176641,batch3
1.0-5_batch3.csv,1.0,55.86053113983549,38.882623991393224,0.1678265895953757,55.229142185663925,39.33566433566433,0.0,51.70387779083431,35.09951586874664,0.0,59.34195064629847,42.361484669176974,2.890173410404624,1.1614814134413718,1.058185918799764,0.3395594401015146,batch3
1.0-1_batch3.csv,1.0,56.20191880760932,38.70371492912968,0.22162866449511398,56.481663071190425,39.3429593323619,0.0,51.18650715826632,33.97801033249437,0.0,60.01176701313983,41.727381110080806,3.4899953466728717,1.2384261820055322,1.1761692402539596,0.3692840766283925,batch3
0.75-1_batch1.csv,0.75,54.447769424569174,41.28876513117125,0.3643379544860058,55.02368235412678,41.52034703573642,0.0,47.76781215358258,35.32328031398472,0.0,59.25627330444422,45.858293740962615,3.1388961548522105,1.6962874140547488,1.6685195952792111,0.5244280860978022,batch1
0.5-2_batch2.csv,0.5,54.337156177156174,44.25665818759936,0.9591459074733097,54.77855477855478,44.71383147853736,0.0,47.20279720279721,37.55961844197138,0.0,60.60606060606061,49.483306836248005,5.338078291814947,1.4601102909737245,1.4532212300098222,0.8421737746342257,batch2
0.25-8_batch3.csv,0.25,53.18572814786292,51.333468527785094,16.717893635571052,53.71582595302272,52.14643139320516,17.000871839581517,46.784751636503664,43.85040821701343,11.11595466434176,57.75895263765885,56.29444298130103,20.92414995640802,1.5245237499555921,1.7963608993034894,1.4476545211950327,batch3
0.75-6_batch3.csv,0.75,54.53740786749482,41.13676082097134,0.262284442245857,55.60485063590653,41.45498882340988,0.0,47.323277136941726,35.35866693761431,0.0,60.33717834960071,45.11278195488722,2.2260697501855056,1.7243605192979636,1.5644703034229563,0.40956888610218867,batch3
0.25-8_batch2.csv,0.25,56.37341759180189,53.13953515398025,18.477893129770994,56.36208368915456,53.60255665310866,18.8113413304253,48.67634500426985,45.10459035444509,4.907306434023991,62.1263877028181,58.83207437536316,25.354416575790623,1.7233614403901496,1.9546955378368838,2.4869275844825633,batch2
1.0-1_batch2.csv,1.0,54.508613462872994,38.38873433196749,0.1790566829951015,54.72390205214632,38.69147578424128,0.0,47.58600178447506,34.4595956203399,0.0,62.45662734212352,47.75979042117284,9.097270818754374,1.6734846731042206,1.105488497434056,0.3485639406197686,batch2
0.5-7_batch3.csv,0.5,55.293766121080665,44.261987953419904,0.5900617227084294,54.427134687438375,45.17467541159149,0.0,47.919542496549,37.94672734573685,0.0,59.75152829816604,48.78864944451881,6.909258406264394,1.8399550616852658,1.6627842797630825,0.6935026079835348,batch3
0.25-10_batch1.csv,0.25,53.10084552532923,51.16940077209973,17.16950342692903,54.21513025088917,52.41117581626644,17.245191244749062,47.294049793328846,44.16672119348296,11.27570196772054,58.25242718446602,55.35562389583197,21.224850762768074,1.607164413445632,1.8337952240388222,1.5685799838598138,batch1
0.75-3_batch3.csv,0.75,55.00356169318522,40.63308034928586,0.262869673560927,56.439507655358746,41.42692750287687,0.0,48.63404383068147,35.33473228186557,0.0,59.44160912638847,44.473025113382526,3.737851981061549,1.7680987415478544,1.459884339958678,0.4012716301336143,batch3
0.75-1_batch3.csv,0.75,54.088821364985165,40.527542080217536,0.2576700729927007,55.78635014836796,40.38069340584636,0.0,46.884272997032646,34.87423521414004,0.0,58.16023738872404,44.663494221617945,3.6496350364963503,1.898664796745682,1.6006324653764556,0.41298033752138125,batch3
