image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
2.5-4_batch1.csv,2.5,90.25865085455179,78.58857476950756,96.63902204408815,89.98953610045344,78.92961547110413,99.19839679358716,80.57202650854552,69.82235214751519,86.17234468937875,100.45343564701778,87.02496064762762,107.21442885771542,3.633070935594374,3.346081105292523,3.8915835777009846,batch1
2.0-1_batch2.csv,2.0,83.86984509025733,82.8535587827213,73.08863530849113,84.49622327486878,81.58357228748497,75.74832009773976,74.51030597874792,73.25871797243549,65.97434331093463,91.40955063372168,89.90842660253446,78.19181429444104,3.1966505963863145,3.1764272117234937,2.332147939264584,batch2
8.0-5_batch3.csv,8.0,85.9290895460225,82.04303773038696,78.37603781228898,84.96459808413161,83.37354048055583,79.00067521944632,76.6347355268638,72.08337354048057,69.54760297096557,95.79341940857977,90.32133552060216,84.40243079000676,3.2314925564200094,2.991114248639906,2.3606281922714856,batch3
20.0-4_batch3.csv,20.0,83.16199891833425,82.66228353658536,78.86755959963604,82.74743104380748,81.4596036585366,79.84531392174705,74.63493780421851,73.7423780487805,70.97361237488626,90.04867495943755,90.03429878048782,84.62238398544132,2.6548721116403606,2.8373424996159975,2.2069935913353174,batch3
20.0-4_batch2.csv,20.0,87.3246883666618,86.33615916316272,81.56787665622741,86.70267114289884,85.83735001538304,80.9443507588533,77.94482557290905,77.53050969131371,74.43989400144544,96.3363012698876,95.9901548559122,88.89424235124068,2.8991202522265724,2.985593620166973,2.343889611417876,batch2
10.0-3_batch2.csv,10.0,84.58067467362926,83.40204427767355,75.18305546218488,85.37859007832898,84.42776735459663,76.26050420168067,74.41253263707571,74.29643527204503,66.80672268907563,91.644908616188,89.49343339587243,79.41176470588235,2.7080995261956353,2.613043368288972,1.9878154380593522,batch2
15.0-5_batch1.csv,15.0,92.94044989775051,83.78794353771505,98.3325,95.0920245398773,85.35509483899426,99.4318181818182,80.77709611451942,72.45258050286722,86.17424242424242,101.22699386503068,92.30260255844728,106.06060606060606,3.1761621619818508,3.344144637499895,3.066670594112006,batch1
25.0-5_batch3.csv,25.0,84.57228187197418,85.13683410138249,77.01725874125876,84.72296933835396,85.54147465437788,77.36013986013987,75.84722969338354,76.036866359447,70.1486013986014,92.79182356105431,92.45391705069125,81.94930069930071,2.9160321913468863,2.9018625198270875,2.090750624595788,batch3
0-5_batch3.csv,0.0,85.07737547622406,82.07012114602955,80.60751086696919,84.66205728799208,82.9780906116784,81.68139479340817,74.50261041343303,70.48676514325369,70.9338428469071,93.1282630167913,90.11599087934964,86.69691903510868,3.2955546508052658,3.264881277079012,2.662927464282635,batch3
20.0-5_batch2.csv,20.0,87.46863012117717,85.53662850182705,84.6277773279352,85.68955568378536,84.04384896467722,85.02024291497975,76.16849394114254,74.90864799025579,75.15182186234817,97.80727062896712,95.9196102314251,91.09311740890686,3.6041685309869265,3.1102701458457793,2.513704054125437,batch2
40.0-5_batch2.csv,40.0,87.77865120882227,88.96745438300408,84.72862688713157,88.22281917149724,89.34776134220192,84.11214953271029,78.04326311324755,78.62602998113769,76.2041696621136,95.8574862151845,98.28253747642212,91.30122214234363,3.266340596787229,3.5724868129679086,2.5415106771711757,batch2
30.0-2_batch1.csv,30.0,90.86495955369597,89.0360386172532,95.14826832720068,94.83960948396096,92.49454998442852,96.8015850551939,81.82240818224082,79.41451261289318,85.76280781205774,99.488609948861,96.23170351915292,101.89640532125672,3.472230515830106,3.269368735437837,2.798776594705161,batch1
20.0-2_batch1.csv,20.0,92.46509878213803,85.60239396628216,100.21598973042363,93.36941813261164,86.84560780834073,102.05391527599488,79.16102841677944,73.86867790594499,87.61232349165597,103.51826792963465,95.829636202307,109.7560975609756,4.387331476465115,3.6985610408593135,3.797777125292422,batch1
25.0-4_batch1.csv,25.0,91.82182157031922,86.58584724847137,101.77507463651051,91.11302847282138,85.04724847137298,100.80775444264944,79.72389991371871,75.04168982768205,88.20678513731825,103.53753235547885,95.05280711506391,110.50080775444265,3.8834427217988483,3.478680620390508,3.295038912328107,batch1
20.0-3_batch3.csv,20.0,82.74455249500997,82.48532981629769,77.37747774086377,83.03393213572853,83.08996702779085,77.74086378737542,73.45309381237524,73.76354215732454,69.1029900332226,91.01796407185628,89.87282147903909,83.05647840531562,2.9868466617676757,2.9665433664560568,2.3098465433689075,batch3
30.0-1_batch2.csv,30.0,85.96392757371963,88.0826716306776,77.25728464730291,86.91153647180549,88.79374534623977,77.80082987551867,75.2715985514744,77.066269545793,68.46473029045643,93.89549922400415,96.33283693224126,83.40248962655602,2.704314972364271,2.843575975193627,2.0588422464505913,batch2
50.0-3_batch2.csv,50.0,90.53445257654968,91.58358411552345,93.13319209486166,89.61911874533234,91.90304280556988,93.2806324110672,82.44958924570575,83.54822073233626,86.16600790513834,100.37341299477222,101.18617844249611,100.39525691699605,3.6824544849473706,3.3627194791312784,2.5535574546342414,batch2
50.0-1_batch2.csv,50.0,91.12742621599341,93.71254640980736,86.39848698035634,92.3330585325639,93.6952714535902,86.34079488350845,81.61582852431987,84.06304728546411,79.48835084513476,98.9282769991756,101.57618213660244,92.50799451804475,3.4043784397922114,3.2446284010672723,2.566142132239912,batch2
8.0-1_batch2.csv,8.0,84.37547152619591,84.55458888277381,73.77044382247101,87.31966590736523,87.50687947165659,75.56977209116353,75.93014426727412,75.12383048981839,66.5733706517393,90.3568716780562,89.98348926802421,77.36905237904837,2.5236917803965317,2.655394629986818,1.9111020611657608,batch2
50.0-2_batch1.csv,50.0,92.62491998614482,89.35485625139293,104.06323487312946,93.52268791132664,90.26075328727435,105.40013012361744,82.09213716660894,78.22598618230445,91.73715029277814,114.305507447177,110.31869846222422,124.91867273910216,3.4843496872494586,3.355332783804074,3.138438442163764,batch1
0.5-4_batch1.csv,0.5,93.86077257465983,81.74833999322722,102.11968367691789,94.36296165400246,84.32102946156452,105.44102737411286,82.70012369676621,71.11412123264478,88.20547482257518,106.02579961123872,92.4483576024382,111.52416356877322,4.145905167721399,3.8692952876806004,4.212664260160278,batch1
