image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
2.0-5_batch3.jpg,2.0,87.049312,49.637152,0.239296,87,50,0,78,43,0,93,55,3,2.246212885426491,1.5564129686224024,0.5030958401577178,batch3
0.25-1_batch3.jpg,0.25,92.213264,86.75912,25.244368,94,89,26,81,74,17,100,93,31,2.651708593775719,2.8879350452529224,1.9562035376146318,batch3
1.75-10_batch3.jpg,1.75,90.995088,52.731472,0.204576,91,52,0,81,47,0,105,69,15,2.474424351693945,1.7781981647769183,0.4755845458212451,batch3
0.75-8_batch3.jpg,0.75,92.103056,67.084304,0.292288,95,69,0,79,58,0,100,74,5,3.227519707277401,2.713223329470687,0.5084640843324137,batch3
0.5-7_batch1.jpg,0.5,94.708272,75.447872,1.821888,95,77,0,82,64,0,102,82,11,3.0757215046255406,2.6883427370065744,1.4494206137129415,batch1
0.75-2_batch2.jpg,0.75,93.19144,67.643792,0.351232,95,68,0,81,59,0,100,74,4,2.507098467631457,2.002585294247414,0.5430838629309472,batch2
0.25-1_batch2.jpg,0.25,87.192176,80.481088,22.939616,88,81,24,77,71,11,94,89,31,2.496906162638876,2.7198783679157423,2.6175106060041093,batch2
2.0-4_batch2.jpg,2.0,88.983408,49.402672,0.343024,91,50,0,80,44,0,98,58,6,2.1408999756027836,1.216571929815907,0.5194598496746404,batch2
2.0-9_batch2.jpg,2.0,89.103408,49.193648,0.33752,91,49,0,80,44,0,97,57,5,2.073970777406471,1.1629705293325365,0.5095726146487859,batch2
1.75-4_batch1.jpg,1.75,90.213504,53.579936,0.329056,91,54,0,81,46,0,97,59,4,2.468518592594352,1.829647571502228,0.5566849637487975,batch1
0.25-2_batch3.jpg,0.25,91.28672,85.73136,23.87088,93,87,25,80,74,15,99,92,30,2.579091243364608,2.882275585435924,1.9741286750361535,batch3
2.0-2_batch3.jpg,2.0,89.160272,50.43584,0.275968,91,51,0,80,44,0,97,58,6,2.127494509044853,1.4131141123065754,0.5088984800291705,batch3
1.25-6_batch2.jpg,1.25,91.82016,60.351584,0.280048,92,61,0,80,53,0,98,65,3,2.2435065354038977,1.684680590184383,0.5013153874518514,batch2
1.75-9_batch1.jpg,1.75,90.208416,54.035504,0.3608,91,55,0,81,45,0,96,60,4,2.4740288541049797,2.0279732409437754,0.5774143746045816,batch1
2.0-7_batch2.jpg,2.0,88.992256,49.308576,0.354752,91,50,0,79,43,0,106,67,12,2.2616958306686596,1.4498595974176256,0.5826894700404324,batch2
1.0-1_batch2.jpg,1.0,91.638064,63.499232,0.255872,92,64,0,80,57,0,105,79,13,2.81338414225715,1.8285861779462296,0.4980938863467409,batch2
0.25-4_batch1.jpg,0.25,92.359456,86.87704,26.306592,94,89,27,80,73,17,99,94,32,2.7505009332963333,3.1848894546592983,2.446198958698168,batch1
1.0-7_batch2.jpg,1.0,90.54256,62.850112,0.2668,91,63,0,79,55,0,99,70,4,3.2947371133976686,2.1046381131814567,0.4825948196986785,batch2
2.0-10_batch2.jpg,2.0,88.782144,49.020096,0.275552,89,49,0,80,43,0,100,60,8,1.847427065749552,1.4381140951899467,0.4998950842886935,batch2
0.75-7_batch3.jpg,0.75,91.603776,66.632224,0.369968,94,68,0,80,58,0,98,73,4,3.1205535633640387,2.3576337319066334,0.5425013170269727,batch3
0.5-5_batch3.jpg,0.5,93.34512,73.413936,0.928224,93,75,0,82,64,0,104,83,8,3.134892053261164,2.7271496086397606,1.029019050272637,batch3
1.25-1_batch3.jpg,1.25,87.50384,57.202608,0.337104,87,58,0,79,49,0,94,63,4,2.548392680573384,1.8438541152531565,0.559407627034169,batch3
1.25-9_batch1.jpg,1.25,89.501744,58.980144,0.28008,92,59,0,79,52,0,99,70,13,2.6031452050287167,1.729935761600413,0.5355550332132077,batch1
0.75-3_batch3.jpg,0.75,91.608432,66.696944,0.351632,94,68,0,81,58,0,99,73,5,2.9447448958060867,2.3962998687276187,0.5367633897500835,batch3
1.5-7_batch1.jpg,1.5,87.69648,54.517936,0.320768,91,55,0,78,48,0,95,60,5,3.0759459698765843,1.716064771476881,0.5210027736739988,batch1
0.75-1_batch3.jpg,0.75,91.139664,66.240016,0.353008,94,66,0,79,57,0,98,73,5,3.199224588412636,2.61612391138952,0.5657785361216878,batch3
